product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC875,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079110823,11.666666666666666,15.986105077709068,9.25,13.109316025890392
LC876,2019-05-01,212.0,212.0,47.0,43.0,86.0,73.66666666666667,9.463379711052282,40.333333333333336,34.101156708957724,29.583333333333332,29.369650813193008
LC876,2019-06-01,98.0,98.0,13.0,12.0,212.0,120.33333333333333,65.4946986828366,75.16666666666667,68.0353257915001,42.5,58.36165978905443
LC876,2019-07-01,118.0,118.0,22.0,21.0,98.0,132.0,56.78027826631357,90.5,60.689784972431745,48.666666666666664,59.968510255151585
LC876,2019-08-01,105.0,105.0,12.0,12.0,118.0,142.66666666666666,49.70133018564216,108.16666666666667,49.70049183749483,57.5,61.69886546768911
LC876,2019-09-01,41.0,41.0,11.0,11.0,105.0,107.0,8.28653526310403,113.66666666666667,47.15459209404273,65.5,61.11260099193945
LC876,2019-10-01,44.0,44.0,12.0,12.0,41.0,88.0,33.655113529249384,110.0,51.59780357082398,68.33333333333333,59.08938614976089
LC876,2019-11-01,28.0,28.0,8.0,8.0,44.0,63.333333333333336,29.48822740612857,103.0,56.95027070465368,71.66666666666667,56.43481982684881
LC877,2019-05-01,94.0,94.0,16.0,16.0,92.0,80.33333333333333,21.63844315615663,42.5,40.94203219186854,30.75,36.15504805694497
LC877,2019-06-01,36.0,36.0,4.0,4.0,94.0,95.0,2.943920288775859,58.166666666666664,39.64600302118179,32.333333333333336,38.404282168644805
LC877,2019-07-01,27.0,27.0,6.0,6.0,36.0,74.0,26.88246020487459,63.666666666666664,33.409912035535534,34.833333333333336,37.57621883881111
LC877,2019-08-01,5.0,5.0,3.0,3.0,27.0,52.333333333333336,29.691001255524462,66.33333333333333,29.51082663852182,35.583333333333336,37.32170577857104
LC877,2019-09-01,21.0,21.0,3.0,3.0,5.0,22.666666666666668,13.021349989749725,58.833333333333336,37.378321108483306,36.0,36.94816188481732
LC877,2019-10-01,5.0,5.0,2.0,2.0,21.0,17.666666666666668,9.285592184789396,45.833333333333336,34.60932758022836,36.75,36.54249809012333
LC877,2019-11-01,3.0,3.0,1.0,1.0,5.0,10.333333333333334,7.542472332656489,31.333333333333332,30.169889330626024,36.916666666666664,36.39244045433368
LC878,2019-05-01,42.0,42.0,13.0,13.0,42.0,31.0,17.72004514666935,16.666666666666668,19.180429841087733,11.166666666666666,14.898732235402523
LC878,2019-06-01,40.0,40.0,8.0,8.0,42.0,43.0,1.4142135623730951,23.666666666666668,19.48218559493661,14.416666666666666,16.884205308183414
LC878,2019-07-01,19.0,19.0,4.0,3.0,40.0,41.333333333333336,0.9428090415820642,29.166666666666668,18.640606809388537,17.0,18.179658962697843
LC878,2019-08-01,18.0,18.0,4.0,4.0,19.0,33.666666666666664,10.402991022884823,32.333333333333336,14.590712418826197,17.583333333333332,18.1220783085777
LC878,2019-09-01,11.0,11.0,3.0,3.0,18.0,25.666666666666668,10.143416036468624,34.333333333333336,11.294049564064952,18.583333333333332,17.783223992166203
LC878,2019-10-01,2.0,2.0,1.0,1.0,11.0,16.0,3.559026084010425,28.666666666666668,12.931443160847222,19.5,17.070930456968853
LC878,2019-11-01,2.0,2.0,1.0,1.0,2.0,10.333333333333334,6.548960901462825,22.0,14.548768561863467,19.333333333333332,17.230463977760117
LC879,2019-05-01,58.0,58.0,16.0,16.0,30.0,24.333333333333332,15.627610892974722,14.833333333333334,14.758236871508585,11.25,12.04937757728589
LC879,2019-06-01,56.0,56.0,6.0,6.0,58.0,30.333333333333332,22.45489305746572,24.0,20.51828452868319,16.083333333333332,17.12920670148569
LC879,2019-07-01,15.0,15.0,4.0,4.0,56.0,48.0,12.754084313139325,32.833333333333336,20.97948733617885,20.75,19.56665956842574
LC879,2019-08-01,22.0,22.0,7.0,7.0,15.0,43.0,19.815818596935795,33.666666666666664,20.13840995599095,20.5,19.619293225462194
LC879,2019-09-01,26.0,26.0,5.0,5.0,22.0,31.0,17.907168024751055,30.666666666666668,20.31146364877616,21.75,19.19255498016527
LC879,2019-10-01,15.0,15.0,2.0,2.0,26.0,21.0,4.546060565661944,34.5,16.550427990437786,23.416666666666668,18.61208538080089
LC879,2019-11-01,13.0,13.0,5.0,4.0,15.0,21.0,4.546060565661944,32.0,18.10156530984728,23.416666666666668,18.61208538080089
LC880,2019-05-01,6.0,6.0,2.0,2.0,21.0,13.0,5.656854249492373,8.5,6.103277807866838,5.0,5.787918451395111
LC880,2019-06-01,0.0,0.0,0.0,0.0,6.0,12.0,6.480740698407853,8.5,6.103277807866838,5.0,5.787918451395111
LC880,2019-07-01,9.0,9.0,2.0,2.0,0.0,9.0,8.83176086632784,8.0,6.633249580710787,5.0,5.787918451395111
LC880,2019-08-01,0.0,0.0,0.0,0.0,9.0,5.0,3.741657386773922,9.0,6.244997998398385,5.75,5.673402858955106
LC880,2019-09-01,3.0,1.0,1.0,1.0,0.0,3.0,4.242640687119266,7.5,7.0887234393789,5.75,5.673402858955106
LC880,2019-10-01,0.0,0.0,0.0,0.0,3.0,4.0,3.7416573867739205,6.5,7.228416147400468,5.75,5.673402858955106
LC880,2019-11-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730319,3.0,3.4641016151377273,5.75,5.673402858955106
LC881,2019-05-01,0.0,0.0,0.0,0.0,0.0,38.333333333333336,54.21151989096864,20.5,42.36252274514978,15.166666666666666,30.926885103776975
LC881,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,42.36252274514978,13.166666666666666,31.066684549351073
LC881,2019-07-01,66.0,66.0,10.0,9.0,0.0,0.0,0.0,20.5,42.36252274514978,12.166666666666666,31.280540631872434
LC881,2019-08-01,71.0,71.0,7.0,7.0,66.0,22.0,31.112698372208083,30.166666666666668,44.94595520053933,16.916666666666668,34.59156528532482
LC881,2019-09-01,26.0,26.0,2.0,2.0,71.0,45.666666666666664,32.355662392986005,22.833333333333332,32.323452098368996,22.666666666666668,37.26556348993293
LC881,2019-10-01,14.0,14.0,5.0,5.0,26.0,54.333333333333336,20.13840995599096,27.166666666666668,30.67255378274778,23.833333333333332,37.13227107995895
LC881,2019-11-01,0.0,0.0,0.0,0.0,14.0,37.0,24.53568829277059,29.5,29.004310024546346,25.0,36.58096043936882
LC882,2019-05-01,3.0,3.0,1.0,1.0,8.0,7.666666666666667,6.128258770283411,3.8333333333333335,5.7855183192366075,10.0,13.496913227351902
LC882,2019-06-01,0.0,0.0,0.0,0.0,3.0,8.666666666666666,4.921607686744466,4.333333333333333,5.557777333511036,8.25,12.917204289886673
LC882,2019-07-01,111.0,111.0,7.0,6.0,0.0,3.6666666666666665,3.299831645537219,4.333333333333333,5.557777333511036,4.25,4.985395337048676
LC882,2019-08-01,42.0,42.0,4.0,4.0,111.0,38.0,51.633322573702344,22.833333333333332,39.771919183709954,13.0,29.96108587262262
LC882,2019-09-01,12.0,12.0,1.0,1.0,42.0,51.0,45.760244754590204,29.833333333333332,38.82188672500203,15.666666666666666,30.982073669928692
LC882,2019-10-01,6.0,6.0,1.0,1.0,12.0,55.0,41.44876355212541,29.333333333333332,39.02847962990901,15.916666666666666,30.939344782259944
LC882,2019-11-01,0.0,0.0,0.0,0.0,6.0,20.0,15.748015748023622,29.0,39.21734310225516,16.416666666666668,30.725826089608866
LC883,2019-05-01,63.0,63.0,17.0,16.0,48.0,34.333333333333336,15.923427883328248,22.166666666666668,18.077764119369288,16.0,15.033296378372905
LC883,2019-06-01,27.0,27.0,3.0,3.0,63.0,41.0,21.400934559032695,32.666666666666664,20.31146364877616,20.5,19.640519341402353
LC883,2019-07-01,3.0,3.0,1.0,1.0,27.0,46.0,14.7648230602334,36.166666666666664,16.945173026230474,22.416666666666668,19.050189558695266
LC883,2019-08-01,25.0,25.0,8.0,8.0,3.0,31.0,24.657656011875904,32.666666666666664,20.82199691565522,20.916666666666668,19.79670988377165
LC883,2019-09-01,51.0,51.0,4.0,4.0,25.0,18.333333333333332,10.873004286866728,29.666666666666668,20.409692686455507,21.666666666666668,19.76669477232403
LC883,2019-10-01,26.0,26.0,6.0,6.0,51.0,26.333333333333332,19.61858529274955,36.166666666666664,19.95341797509612,25.166666666666668,20.899893673307417
LC883,2019-11-01,24.0,24.0,1.0,1.0,26.0,34.0,12.027745701779146,32.5,19.457218026566213,27.333333333333332,19.477907713327138
LC884,2019-05-01,48.0,48.0,11.0,10.0,22.0,11.333333333333334,8.99382504215469,5.666666666666667,8.517954892787094,4.833333333333333,7.581043610362776
LC884,2019-06-01,12.0,12.0,4.0,4.0,48.0,27.333333333333332,15.173075568988054,13.666666666666666,17.3749500398962,7.333333333333333,13.858411003991604
LC884,2019-07-01,12.0,12.0,3.0,3.0,12.0,27.333333333333332,15.173075568988052,15.666666666666666,16.346933113652305,8.083333333333334,13.847131672500106
LC884,2019-08-01,12.0,12.0,3.0,3.0,12.0,24.0,16.970562748477136,17.666666666666668,14.985177861992682,9.083333333333334,13.659296793352464
LC884,2019-09-01,12.0,12.0,4.0,4.0,12.0,12.0,0.0,19.666666666666668,13.186693629901656,10.083333333333334,13.394391446505594
LC884,2019-10-01,0.0,0.0,0.0,0.0,12.0,12.0,0.0,19.666666666666668,13.186693629901656,10.833333333333334,13.22770661234298
LC884,2019-11-01,0.0,0.0,0.0,0.0,0.0,8.0,5.65685424949237,16.0,14.966629547095767,10.833333333333334,13.22770661234298
LC885,2019-05-01,0.0,0.0,0.0,0.0,0.0,6.0,4.242640687119285,4.166666666666667,3.7155828016013097,12.833333333333334,32.4752042162769
LC885,2019-06-01,0.0,0.0,0.0,0.0,0.0,3.0,4.242640687119285,3.6666666666666665,4.027681991198176,12.333333333333334,32.62241901242491
LC885,2019-07-01,228.0,228.0,7.0,7.0,0.0,0.0,0.0,3.6666666666666665,4.027681991198176,12.333333333333334,32.62241901242491
LC885,2019-08-01,13.0,13.0,4.0,4.0,228.0,76.0,107.48023074035522,41.0,83.72574275573791,21.333333333333332,62.395690734394655
LC885,2019-09-01,6.0,6.0,2.0,2.0,13.0,80.33333333333333,104.55089138256493,41.666666666666664,83.48386404303263,22.416666666666668,62.12817172766492
LC885,2019-10-01,9.0,5.0,2.0,2.0,6.0,82.33333333333333,103.04152345319608,41.166666666666664,83.68675057750912,22.916666666666668,61.9696946543676
LC885,2019-11-01,0.0,0.0,0.0,0.0,9.0,9.333333333333334,2.8674417556812988,42.666666666666664,83.01338580146108,23.416666666666668,61.83103095443977
LC886,2019-05-01,76.0,76.0,13.0,11.0,86.0,50.666666666666664,30.302181806302706,28.833333333333332,31.093496997853997,21.166666666666668,25.238308624434847
LC886,2019-06-01,34.0,34.0,6.0,5.0,76.0,58.0,32.782108941718,41.5,32.227059023952734,25.583333333333332,29.45747877119757
LC886,2019-07-01,27.0,26.0,4.0,4.0,34.0,65.33333333333333,22.528993664954417,46.666666666666664,27.824849006278942,27.916666666666668,28.917867410228503
LC886,2019-08-01,0.0,0.0,0.0,0.0,27.0,45.666666666666664,21.638443156156654,48.166666666666664,26.447537167423025,26.916666666666668,28.724142961781975
LC886,2019-09-01,0.0,0.0,0.0,0.0,0.0,20.333333333333332,14.659088951530697,39.166666666666664,31.614430600949024,26.916666666666668,28.724142961781975
LC886,2019-10-01,0.0,0.0,0.0,0.0,0.0,9.0,12.72792206135787,37.166666666666664,33.58777886209341,25.916666666666668,29.42634401726151
LC886,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.833333333333332,27.48585494799501,25.833333333333332,29.498116700713098
LC887,2019-05-01,0.0,0.0,0.0,0.0,26.0,29.333333333333332,18.116904322268258,16.166666666666668,18.613764321657836,13.5,17.64227876437735
LC887,2019-06-01,3.0,3.0,1.0,1.0,0.0,11.666666666666666,10.780641085864165,16.166666666666668,18.613764321657836,9.75,15.155444566227677
LC887,2019-07-01,128.0,128.0,22.0,22.0,3.0,9.666666666666666,11.614167593456242,16.666666666666668,18.208667044996883,9.583333333333334,15.217634142299811
LC887,2019-08-01,57.0,57.0,13.0,13.0,128.0,43.666666666666664,59.64524755213576,36.5,44.65702632285316,20.25,35.75874019033668
LC887,2019-09-01,24.0,24.0,5.0,5.0,57.0,62.666666666666664,51.18810625743272,37.166666666666664,44.92741058888462,25.0,36.53080891521566
LC887,2019-10-01,40.0,40.0,12.0,12.0,24.0,69.66666666666667,43.39226761634946,39.666666666666664,43.69083300749585,25.75,36.409991760504425
LC887,2019-11-01,30.0,30.0,3.0,3.0,40.0,40.333333333333336,13.47425528760519,42.0,43.27046721880101,29.083333333333332,35.72454416162025
LC888,2019-05-01,0.0,0.0,0.0,0.0,0.0,39.0,36.08323710533743,24.5,30.56550343115585,14.916666666666666,23.959891253694973
LC888,2019-06-01,3.0,3.0,1.0,1.0,0.0,29.0,41.012193308819754,24.5,30.56550343115585,14.25,24.252577182641847
LC888,2019-07-01,93.0,93.0,13.0,13.0,3.0,1.0,1.4142135623730951,24.5,30.56550343115585,14.5,24.119494190384675
LC888,2019-08-01,35.0,35.0,7.0,7.0,93.0,32.0,43.15089802078283,35.5,39.928060308509856,21.25,32.39116391857508
LC888,2019-09-01,24.0,24.0,4.0,4.0,35.0,43.666666666666664,37.249906785863985,36.333333333333336,39.85668771430405,24.166666666666668,31.918733614533576
LC888,2019-10-01,29.0,29.0,7.0,7.0,24.0,50.666666666666664,30.26916289265731,25.833333333333332,32.79947492804658,25.166666666666668,31.709181986015064
LC888,2019-11-01,9.0,9.0,3.0,3.0,29.0,29.333333333333332,4.496912521077347,30.666666666666668,30.70649587447075,27.583333333333332,30.79084910957944
LC889,2019-05-01,63.0,63.0,11.0,10.0,26.0,20.666666666666668,4.496912521077345,14.666666666666666,8.379870059984357,8.833333333333334,8.839620404117412
LC889,2019-06-01,18.0,18.0,5.0,5.0,63.0,36.666666666666664,18.732028424302822,25.166666666666668,17.705146772117484,13.083333333333334,17.428225829256277
LC889,2019-07-01,6.0,6.0,1.0,1.0,18.0,35.666666666666664,19.601587237318874,26.666666666666668,16.619934483090542,14.333333333333334,17.196575886560158
LC889,2019-08-01,14.0,14.0,4.0,3.0,6.0,29.0,24.535688292770594,24.833333333333332,18.12380264244295,14.833333333333334,16.856419812311536
LC889,2019-09-01,16.0,16.0,3.0,3.0,14.0,12.666666666666666,4.988876515698588,24.666666666666668,18.21781789591961,16.0,16.263455967290597
LC889,2019-10-01,14.0,14.0,5.0,5.0,16.0,12.0,4.320493798938574,23.833333333333332,18.47896702259686,17.083333333333332,15.78743346955279
LC889,2019-11-01,6.0,6.0,2.0,2.0,14.0,14.666666666666666,0.9428090415820632,21.833333333333332,18.783118898509787,18.25,14.978456751837511
LC890,2019-05-01,45.0,45.0,7.0,6.0,38.0,31.666666666666668,18.909139471577113,15.833333333333334,20.72371159378122,10.666666666666666,17.031017455089273
LC890,2019-06-01,17.0,17.0,4.0,4.0,45.0,29.666666666666668,16.97710877099579,23.333333333333332,21.753671465346308,13.916666666666666,19.388391429466814
LC890,2019-07-01,9.0,9.0,2.0,2.0,17.0,33.333333333333336,11.897712198383164,26.166666666666668,19.522778718432704,15.333333333333334,18.935563248965043
LC890,2019-08-01,3.0,3.0,1.0,1.0,9.0,23.666666666666668,15.434449203720302,27.666666666666668,17.716909687891082,13.833333333333334,18.662946057778647
LC890,2019-09-01,6.0,6.0,1.0,1.0,3.0,9.666666666666666,5.734883511361758,19.666666666666668,16.141733350404337,14.083333333333334,18.49530721261177
LC890,2019-10-01,0.0,0.0,0.0,0.0,6.0,6.0,2.4494897427831965,19.666666666666668,16.141733350404337,14.583333333333334,18.18634255576298
LC890,2019-11-01,12.0,12.0,1.0,1.0,0.0,3.0,2.449489742783198,13.333333333333334,15.129074290546956,14.583333333333334,18.18634255576298
LC891,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.590169943749469,12.416666666666666,17.927903453059486
LC891,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.478558292948534
LC891,2019-07-01,174.0,174.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,17.478558292948534
LC891,2019-08-01,99.0,99.0,17.0,16.0,174.0,58.0,82.02438661763951,29.0,64.8459713474939,19.833333333333332,47.6844372469211
LC891,2019-09-01,34.0,34.0,6.0,6.0,99.0,91.0,71.26008700527946,45.5,67.89145748914218,24.916666666666668,52.3712044501132
LC891,2019-10-01,70.0,70.0,10.0,10.0,34.0,102.33333333333333,57.20334100576837,51.166666666666664,65.22376015601132,27.25,52.09946416870971
LC891,2019-11-01,3.0,3.0,1.0,1.0,70.0,67.66666666666667,26.587382136812355,62.833333333333336,61.16212517200131,32.666666666666664,52.8777415890236
LC892,2019-05-01,24.0,24.0,7.0,7.0,3.0,10.0,5.0990195135927845,5.0,6.164414002968978,3.0833333333333335,4.906769700005179
LC892,2019-06-01,22.0,22.0,4.0,4.0,24.0,13.0,8.602325267042627,9.0,8.831760866327848,4.833333333333333,7.581043610362774
LC892,2019-07-01,100.0,79.0,1.0,1.0,22.0,16.333333333333332,9.46337971105226,12.666666666666666,8.90068661521246,6.666666666666667,8.759122228980608
LC892,2019-08-01,0.0,0.0,0.0,0.0,100.0,48.666666666666664,36.307330144506935,29.333333333333332,32.34020545526711,15.0,27.00925767213901
LC892,2019-09-01,0.0,0.0,0.0,0.0,0.0,40.666666666666664,42.90558109254423,26.833333333333332,33.89403421777283,14.666666666666666,27.167177909299955
LC892,2019-10-01,0.0,0.0,0.0,0.0,0.0,33.333333333333336,47.14045207910317,24.833333333333332,35.044812581734384,14.666666666666666,27.167177909299955
LC892,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,35.3726196686395,14.666666666666666,27.167177909299955
LC893,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731187,4.833333333333333,8.998456657795389
LC893,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731187,3.3333333333333335,8.137703743822465
LC893,2019-07-01,67.0,67.0,8.0,7.0,0.0,0.0,0.0,0.5,1.1180339887499262,3.0833333333333335,8.19001763666531
LC893,2019-08-01,17.0,17.0,3.0,3.0,67.0,22.333333333333332,31.584102892999123,11.166666666666666,24.969425748747653,6.166666666666667,18.3749527588206
LC893,2019-09-01,7.0,7.0,3.0,3.0,17.0,28.0,28.437065014988214,14.0,24.5017006212494,7.583333333333333,18.49981231136023
LC893,2019-10-01,15.0,15.0,2.0,2.0,7.0,30.333333333333332,26.246692913372705,15.166666666666666,23.968150162710145,8.166666666666666,18.36134224093895
LC893,2019-11-01,12.0,12.0,3.0,3.0,15.0,13.0,4.320493798938566,17.666666666666668,23.019315560826062,9.333333333333334,18.31362577123626
LC894,2019-05-01,188.0,188.0,41.0,40.0,149.0,125.0,18.1842422626478,67.33333333333333,59.48295740985161,52.583333333333336,63.806293228454784
LC894,2019-06-01,139.0,134.0,24.0,24.0,188.0,152.66666666666666,27.475241379993165,98.66666666666667,65.01965514792856,53.166666666666664,64.99850425629465
LC894,2019-07-01,98.0,98.0,24.0,23.0,139.0,158.66666666666666,21.1397466609439,120.83333333333333,50.755678390588834,62.583333333333336,68.47318006992874
LC894,2019-08-01,65.0,65.0,17.0,17.0,98.0,141.66666666666666,36.79069930778097,133.33333333333334,30.19197833126462,70.75,66.33265284408074
LC894,2019-09-01,105.0,105.0,13.0,13.0,65.0,100.66666666666667,30.26916289265729,126.66666666666667,38.878728831528846,75.66666666666667,63.4761547529639
LC894,2019-10-01,62.0,62.0,16.0,16.0,105.0,89.33333333333333,17.441967269268133,124.0,39.715656022950576,83.5,60.75428654287146
LC894,2019-11-01,27.0,27.0,3.0,3.0,62.0,77.33333333333333,19.60158723731884,109.5,43.630073725967165,88.41666666666667,56.26197403417535
LC895,2019-05-01,188.0,188.0,38.0,36.0,129.0,120.0,70.09992867328754,63.5,75.4867538048895,39.5,60.526165140926175
LC895,2019-06-01,81.0,81.0,12.0,12.0,188.0,172.66666666666666,31.32978703335784,94.83333333333333,81.4113355470573,50.25,73.17003598923993
LC895,2019-07-01,174.0,174.0,30.0,30.0,81.0,132.66666666666666,43.7594434252641,108.33333333333333,70.55888006165883,54.666666666666664,73.29317082026735
LC895,2019-08-01,64.0,64.0,11.0,10.0,174.0,147.66666666666666,47.485670353159065,133.83333333333334,61.44758380567584,69.16666666666667,78.09805090753261
LC895,2019-09-01,99.0,99.0,15.0,13.0,64.0,106.33333333333333,48.348273552998315,139.5,52.53173643935001,74.5,75.32872404778051
LC895,2019-10-01,55.0,55.0,14.0,13.0,99.0,112.33333333333333,45.88633299312069,122.5,45.97372437962074,82.25,72.61786396381173
LC895,2019-11-01,28.0,28.0,6.0,6.0,55.0,72.66666666666667,18.979521127315696,110.16666666666667,52.09419886662581,86.83333333333333,68.92366953537967
LC896,2019-05-01,3.0,3.0,1.0,1.0,0.0,5.0,5.0990195135927845,2.5,4.3874821936960595,1.25,3.3447720400649135
LC896,2019-06-01,7.0,7.0,2.0,2.0,3.0,5.0,5.0990195135927845,3.0,4.242640687119284,1.5,3.3541019662496847
LC896,2019-07-01,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,2.867441755680877,4.166666666666667,4.219662967057387,2.0833333333333335,3.639100926816342
LC896,2019-08-01,3.0,3.0,1.0,1.0,0.0,3.3333333333333335,2.867441755680877,4.166666666666667,4.219662967057387,2.0833333333333335,3.639100926816342
LC896,2019-09-01,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,2.867441755680877,4.166666666666667,4.219662967057387,2.3333333333333335,3.590109871423003
LC896,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731003,2.1666666666666665,2.544056253745623,2.3333333333333335,3.590109871423003
LC896,2019-11-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731,2.1666666666666665,2.544056253745623,2.3333333333333335,3.590109871423003
LC897,2019-05-01,0.0,0.0,0.0,0.0,0.0,24.0,33.94112549695428,12.333333333333334,26.693736260695232,6.416666666666667,19.796709883771655
LC897,2019-06-01,0.0,0.0,0.0,0.0,0.0,24.0,33.94112549695428,12.333333333333334,26.693736260695232,6.166666666666667,19.85712858284288
LC897,2019-07-01,73.0,73.0,5.0,3.0,0.0,0.0,0.0,12.333333333333334,26.693736260695232,6.166666666666667,19.85712858284288
LC897,2019-08-01,5.0,5.0,3.0,3.0,73.0,24.333333333333332,34.41253001774532,24.166666666666668,34.17804688522867,12.25,26.95095854819763
LC897,2019-09-01,1.0,1.0,1.0,1.0,5.0,26.0,33.29664647778612,25.0,33.635298918447766,12.666666666666666,26.79655865135588
LC897,2019-10-01,3.0,3.0,1.0,1.0,1.0,26.333333333333332,33.038697848970315,13.166666666666666,26.81676507129242,12.75,26.758565606798385
LC897,2019-11-01,0.0,0.0,0.0,0.0,3.0,3.0,1.6329931618554985,13.666666666666666,26.59365003571759,13.0,26.6520793435209
LC898,2019-05-01,17.0,17.0,4.0,4.0,27.0,17.0,8.602325267042625,9.5,9.708243919473801,5.25,8.227241335952169
LC898,2019-06-01,14.0,14.0,5.0,5.0,17.0,20.666666666666668,4.496912521077343,12.333333333333334,8.975274678557508,6.666666666666667,8.653836657164781
LC898,2019-07-01,15.0,15.0,4.0,4.0,14.0,19.333333333333332,5.5577773335110185,14.166666666666666,7.9459982940401455,7.333333333333333,8.881941729649487
LC898,2019-08-01,13.0,13.0,6.0,6.0,15.0,15.333333333333334,1.247219128924626,16.166666666666668,6.202598021976132,8.583333333333334,8.817202252163415
LC898,2019-09-01,36.0,36.0,6.0,5.0,13.0,14.0,0.8164965809276917,17.333333333333332,4.642796092394706,9.666666666666666,8.488554385497897
LC898,2019-10-01,28.0,28.0,6.0,6.0,36.0,21.333333333333332,10.402991022884821,20.333333333333332,8.399735445569434,12.666666666666666,10.632758605157724
LC898,2019-11-01,0.0,0.0,0.0,0.0,28.0,25.666666666666668,9.533566430716727,20.5,8.539125638299664,15.0,10.669270515519484
LC899,2019-05-01,19.0,19.0,6.0,6.0,80.0,63.333333333333336,19.48218559493663,34.166666666666664,32.45723682358408,22.0,27.595289453093255
LC899,2019-06-01,3.0,1.0,1.0,1.0,19.0,57.666666666666664,27.450966386551062,37.333333333333336,29.786275736020148,20.583333333333332,27.274708471809962
LC899,2019-07-01,89.0,89.0,23.0,23.0,3.0,34.0,33.1762967593833,37.333333333333336,29.786275736020148,20.833333333333332,27.098072912211954
LC899,2019-08-01,84.0,84.0,26.0,24.0,89.0,37.0,37.34523619776245,50.166666666666664,32.56489247981978,28.25,32.099130310129375
LC899,2019-09-01,20.0,20.0,7.0,7.0,84.0,58.666666666666664,39.41516910474388,58.166666666666664,33.9677134284243,35.25,34.26155522837028
LC899,2019-10-01,25.0,22.0,7.0,6.0,20.0,64.33333333333333,31.414787742222448,49.166666666666664,35.69041265599987,35.5,34.13819952291958
LC899,2019-11-01,0.0,0.0,0.0,0.0,25.0,43.0,29.06314963431643,40.0,33.59563463705764,37.083333333333336,33.159861110820245
LC900,2019-05-01,3.0,3.0,1.0,1.0,6.0,5.0,3.7416573867739396,2.5,3.6400549446402586,1.25,2.8613807855649007
LC900,2019-06-01,6.0,6.0,2.0,2.0,3.0,6.0,2.449489742783176,3.0,3.464101615137754,1.5,2.872281323269016
LC900,2019-07-01,3.0,3.0,1.0,1.0,6.0,5.0,1.4142135623730911,4.0,3.316624790355399,2.0,3.08220700148449
LC900,2019-08-01,0.0,0.0,0.0,0.0,3.0,4.0,1.4142135623730903,4.5,2.8722813232690134,2.25,3.0310889132455365
LC900,2019-09-01,3.0,3.0,1.0,1.0,0.0,3.0,2.449489742783175,4.5,2.8722813232690134,2.25,3.0310889132455365
LC900,2019-10-01,3.0,3.0,1.0,1.0,3.0,2.0,1.414213562373089,3.5,2.0615528128088294,2.5,2.958039891549809
LC900,2019-11-01,0.0,0.0,0.0,0.0,3.0,2.0,1.414213562373089,3.0,1.7320508075688759,2.75,2.8613807855649003
LC901,2019-05-01,96.0,96.0,26.0,26.0,30.0,45.666666666666664,13.072447700751672,31.166666666666668,21.48190452967851,20.583333333333332,19.830356919520025
LC901,2019-06-01,114.0,114.0,29.0,28.0,96.0,62.666666666666664,26.9485105752103,47.166666666666664,27.27890923202189,26.083333333333332,28.802367765322508
LC901,2019-07-01,149.0,135.0,18.0,18.0,114.0,80.0,36.11094017053557,64.83333333333333,30.344778060739813,34.583333333333336,37.21437520934917
LC901,2019-08-01,56.0,56.0,14.0,14.0,149.0,119.66666666666667,22.005049925465364,82.66666666666667,41.18926505238419,46.0,47.989582202807306
LC901,2019-09-01,45.0,45.0,13.0,12.0,56.0,106.33333333333333,38.352169285307575,84.5,39.689419244932296,50.416666666666664,46.235733535389656
LC901,2019-10-01,91.0,91.0,27.0,27.0,45.0,83.33333333333333,46.64999702274612,81.66666666666667,41.747920773241994,53.916666666666664,44.051973722966025
LC901,2019-11-01,18.0,18.0,5.0,5.0,91.0,64.0,19.61292091114084,91.83333333333333,34.7726744569481,61.5,41.89769285613072
LC902,2019-05-01,105.0,105.0,32.0,31.0,88.0,50.0,26.91963347942663,29.5,28.188354569455306,20.833333333333332,25.523953890849707
LC902,2019-06-01,61.0,61.0,13.0,13.0,105.0,75.33333333333333,30.72819913731071,46.5,36.58665512633441,28.083333333333332,34.47573623418199
LC902,2019-07-01,3.0,3.0,1.0,1.0,61.0,84.66666666666667,18.11690432226827,55.166666666666664,32.62114174716894,28.833333333333332,35.080463065485446
LC902,2019-08-01,89.0,89.0,25.0,25.0,3.0,56.333333333333336,41.77186719418812,53.166666666666664,35.28180204518407,29.083333333333332,34.884233146540886
