product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC870,2019-06-01,6,6.0,1,1
LC870,2019-07-01,3,3.0,1,1
LC870,2019-08-01,3,3.0,1,1
LC870,2019-09-01,18,18.0,3,3
LC870,2019-10-01,15,15.0,2,2
LC871,2019-05-01,27,27.0,6,6
LC871,2019-06-01,9,9.0,3,3
LC871,2019-07-01,18,18.0,5,5
LC871,2019-08-01,17,17.0,5,5
LC871,2019-09-01,14,14.0,6,5
LC871,2019-10-01,3,3.0,1,1
LC871,2019-11-01,3,3.0,1,1
LC872,2019-05-01,18,18.0,3,3
LC872,2019-06-01,42,42.0,2,2
LC872,2019-07-01,22,22.0,3,3
LC873,2019-05-01,6,6.0,1,1
LC873,2019-06-01,6,6.0,2,2
LC873,2019-07-01,9,9.0,2,2
LC873,2019-09-01,3,3.0,1,1
LC873,2019-10-01,3,3.0,1,1
LC874,2019-10-01,6,6.0,2,2
LC875,2019-05-01,24,24.0,5,5
LC875,2019-06-01,42,42.0,6,5
LC875,2019-07-01,3,3.0,1,1
LC875,2019-08-01,1,1.0,1,1
LC876,2019-05-01,212,212.0,47,43
LC876,2019-06-01,98,98.0,13,12
LC876,2019-07-01,118,118.0,22,21
LC876,2019-08-01,105,105.0,12,12
LC876,2019-09-01,41,41.0,11,11
LC876,2019-10-01,44,44.0,12,12
LC876,2019-11-01,28,28.0,8,8
LC877,2019-05-01,94,94.0,16,16
LC877,2019-06-01,36,36.0,4,4
LC877,2019-07-01,27,27.0,6,6
LC877,2019-08-01,5,5.0,3,3
LC877,2019-09-01,21,21.0,3,3
LC877,2019-10-01,5,5.0,2,2
LC877,2019-11-01,3,3.0,1,1
LC878,2019-05-01,42,42.0,13,13
LC878,2019-06-01,40,40.0,8,8
LC878,2019-07-01,19,19.0,4,3
LC878,2019-08-01,18,18.0,4,4
LC878,2019-09-01,11,11.0,3,3
LC878,2019-10-01,2,2.0,1,1
LC878,2019-11-01,2,2.0,1,1
LC879,2019-05-01,58,58.0,16,16
LC879,2019-06-01,56,56.0,6,6
LC879,2019-07-01,15,15.0,4,4
LC879,2019-08-01,22,22.0,7,7
LC879,2019-09-01,26,26.0,5,5
LC879,2019-10-01,15,15.0,2,2
LC879,2019-11-01,13,13.0,5,4
LC880,2019-05-01,6,6.0,2,2
LC880,2019-07-01,9,9.0,2,2
LC880,2019-09-01,3,1.0,1,1
LC881,2019-07-01,66,66.0,10,9
LC881,2019-08-01,71,71.0,7,7
LC881,2019-09-01,26,26.0,2,2
LC881,2019-10-01,14,14.0,5,5
LC882,2019-05-01,3,3.0,1,1
LC882,2019-07-01,111,111.0,7,6
LC882,2019-08-01,42,42.0,4,4
LC882,2019-09-01,12,12.0,1,1
LC882,2019-10-01,6,6.0,1,1
LC883,2019-05-01,63,63.0,17,16
LC883,2019-06-01,27,27.0,3,3
LC883,2019-07-01,3,3.0,1,1
LC883,2019-08-01,25,25.0,8,8
LC883,2019-09-01,51,51.0,4,4
LC883,2019-10-01,26,26.0,6,6
LC883,2019-11-01,24,24.0,1,1
LC884,2019-05-01,48,48.0,11,10
LC884,2019-06-01,12,12.0,4,4
LC884,2019-07-01,12,12.0,3,3
LC884,2019-08-01,12,12.0,3,3
LC884,2019-09-01,12,12.0,4,4
LC885,2019-07-01,228,228.0,7,7
LC885,2019-08-01,13,13.0,4,4
LC885,2019-09-01,6,6.0,2,2
LC885,2019-10-01,9,5.0,2,2
LC886,2019-05-01,76,76.0,13,11
LC886,2019-06-01,34,34.0,6,5
LC886,2019-07-01,27,26.0,4,4
LC887,2019-06-01,3,3.0,1,1
LC887,2019-07-01,128,128.0,22,22
LC887,2019-08-01,57,57.0,13,13
LC887,2019-09-01,24,24.0,5,5
LC887,2019-10-01,40,40.0,12,12
LC887,2019-11-01,30,30.0,3,3
LC888,2019-06-01,3,3.0,1,1
LC888,2019-07-01,93,93.0,13,13
LC888,2019-08-01,35,35.0,7,7
LC888,2019-09-01,24,24.0,4,4
LC888,2019-10-01,29,29.0,7,7
LC888,2019-11-01,9,9.0,3,3
LC889,2019-05-01,63,63.0,11,10
LC889,2019-06-01,18,18.0,5,5
LC889,2019-07-01,6,6.0,1,1
LC889,2019-08-01,14,14.0,4,3
LC889,2019-09-01,16,16.0,3,3
LC889,2019-10-01,14,14.0,5,5
LC889,2019-11-01,6,6.0,2,2
LC890,2019-05-01,45,45.0,7,6
LC890,2019-06-01,17,17.0,4,4
LC890,2019-07-01,9,9.0,2,2
LC890,2019-08-01,3,3.0,1,1
LC890,2019-09-01,6,6.0,1,1
LC890,2019-11-01,12,12.0,1,1
LC891,2019-07-01,174,174.0,27,24
LC891,2019-08-01,99,99.0,17,16
LC891,2019-09-01,34,34.0,6,6
LC891,2019-10-01,70,70.0,10,10
LC891,2019-11-01,3,3.0,1,1
LC892,2019-05-01,24,24.0,7,7
LC892,2019-06-01,22,22.0,4,4
LC892,2019-07-01,100,79.0,1,1
LC893,2019-07-01,67,67.0,8,7
LC893,2019-08-01,17,17.0,3,3
LC893,2019-09-01,7,7.0,3,3
LC893,2019-10-01,15,15.0,2,2
LC893,2019-11-01,12,12.0,3,3
LC894,2019-05-01,188,188.0,41,40
LC894,2019-06-01,139,134.0,24,24
LC894,2019-07-01,98,98.0,24,23
LC894,2019-08-01,65,65.0,17,17
LC894,2019-09-01,105,105.0,13,13
LC894,2019-10-01,62,62.0,16,16
LC894,2019-11-01,27,27.0,3,3
LC895,2019-05-01,188,188.0,38,36
LC895,2019-06-01,81,81.0,12,12
LC895,2019-07-01,174,174.0,30,30
LC895,2019-08-01,64,64.0,11,10
LC895,2019-09-01,99,99.0,15,13
LC895,2019-10-01,55,55.0,14,13
LC895,2019-11-01,28,28.0,6,6
LC896,2019-05-01,3,3.0,1,1
LC896,2019-06-01,7,7.0,2,2
LC896,2019-08-01,3,3.0,1,1
LC897,2019-07-01,73,73.0,5,3
LC897,2019-08-01,5,5.0,3,3
LC897,2019-09-01,1,1.0,1,1
LC897,2019-10-01,3,3.0,1,1
LC898,2019-05-01,17,17.0,4,4
LC898,2019-06-01,14,14.0,5,5
LC898,2019-07-01,15,15.0,4,4
LC898,2019-08-01,13,13.0,6,6
LC898,2019-09-01,36,36.0,6,5
LC898,2019-10-01,28,28.0,6,6
LC899,2019-05-01,19,19.0,6,6
LC899,2019-06-01,3,1.0,1,1
LC899,2019-07-01,89,89.0,23,23
LC899,2019-08-01,84,84.0,26,24
LC899,2019-09-01,20,20.0,7,7
LC899,2019-10-01,25,22.0,7,6
LC900,2019-05-01,3,3.0,1,1
LC900,2019-06-01,6,6.0,2,2
LC900,2019-07-01,3,3.0,1,1
LC900,2019-09-01,3,3.0,1,1
LC900,2019-10-01,3,3.0,1,1
LC901,2019-05-01,96,96.0,26,26
LC901,2019-06-01,114,114.0,29,28
LC901,2019-07-01,149,135.0,18,18
LC901,2019-08-01,56,56.0,14,14
LC901,2019-09-01,45,45.0,13,12
LC901,2019-10-01,91,91.0,27,27
LC901,2019-11-01,18,18.0,5,5
LC902,2019-05-01,105,105.0,32,31
LC902,2019-06-01,61,61.0,13,13
LC902,2019-07-01,3,3.0,1,1
LC902,2019-08-01,89,89.0,25,25
LC902,2019-09-01,34,34.0,9,9
LC902,2019-10-01,85,85.0,20,19
LC902,2019-11-01,9,9.0,3,3
LC903,2019-05-01,12,1.0,1,1
LC903,2019-08-01,115,115.0,30,28
LC903,2019-09-01,21,21.0,5,4
LC903,2019-10-01,22,22.0,8,8
LC903,2019-11-01,7,7.0,3,3
LC904,2019-05-01,29,29.0,8,8
LC904,2019-06-01,9,9.0,4,4
LC904,2019-07-01,30,30.0,6,6
LC904,2019-08-01,7,6.0,3,3
LC905,2019-07-01,106,106.0,21,19
LC905,2019-08-01,44,44.0,15,14
LC905,2019-09-01,28,28.0,7,7
LC905,2019-10-01,30,29.0,12,10
LC906,2019-05-01,74,74.0,21,21
LC906,2019-06-01,41,41.0,13,13
LC906,2019-07-01,52,52.0,11,11
LC906,2019-08-01,25,23.0,9,9
LC906,2019-11-01,3,3.0,1,1
LC907,2019-05-01,96,94.0,29,29
LC907,2019-06-01,47,46.0,14,14
LC907,2019-07-01,3,3.0,1,1
LC907,2019-08-01,95,95.0,26,25
LC907,2019-09-01,34,34.0,11,11
LC907,2019-10-01,53,53.0,19,19
LC907,2019-11-01,30,30.0,6,6
LC908,2019-05-01,154,154.0,40,40
LC908,2019-06-01,40,39.0,14,13
LC908,2019-07-01,130,130.0,30,29
LC908,2019-08-01,32,28.0,10,10
LC908,2019-09-01,42,42.0,14,14
LC908,2019-10-01,67,67.0,20,20
LC908,2019-11-01,42,42.0,10,10
LC909,2019-08-01,49,49.0,16,16
LC909,2019-09-01,29,29.0,9,8
LC909,2019-10-01,37,37.0,12,12
LC909,2019-11-01,3,3.0,1,1
LC910,2019-05-01,30,30.0,8,8
LC910,2019-07-01,3,3.0,1,1
LC911,2019-05-01,105,105.0,32,32
LC911,2019-06-01,68,68.0,17,17
LC911,2019-07-01,78,78.0,17,17
LC911,2019-08-01,74,74.0,22,21
LC911,2019-11-01,8,8.0,3,2
LC912,2019-05-01,15,15.0,6,6
LC912,2019-06-01,14,14.0,5,5
LC912,2019-07-01,24,24.0,4,4
LC912,2019-08-01,15,15.0,5,5
LC913,2019-05-01,21,21.0,8,8
LC913,2019-06-01,38,38.0,11,11
LC913,2019-07-01,24,24.0,5,5
LC913,2019-08-01,20,20.0,8,8
LC913,2019-09-01,3,3.0,1,1
LC913,2019-10-01,4,4.0,2,2
LC921,2019-05-01,2,2.0,1,1
LC923,2019-05-01,9,9.0,2,1
LC923,2019-06-01,2,2.0,1,1
LC923,2019-08-01,2,2.0,1,1
LC923,2019-09-01,12,12.0,1,1
LC924,2019-05-01,138,138.0,31,29
LC924,2019-06-01,151,151.0,23,23
LC924,2019-07-01,103,103.0,21,19
LC924,2019-08-01,120,120.0,23,22
LC924,2019-09-01,26,23.0,5,5
LC924,2019-11-01,2,2.0,1,1
LC925,2019-05-01,85,73.0,21,21
LC925,2019-06-01,9,9.0,2,2
LC925,2019-07-01,135,135.0,22,20
LC925,2019-08-01,65,65.0,16,16
LC925,2019-09-01,3,3.0,1,1
LC926,2019-05-01,163,163.0,37,36
LC926,2019-06-01,30,8.0,2,2
LC926,2019-07-01,164,164.0,33,32
LC926,2019-08-01,77,77.0,20,18
LC926,2019-09-01,34,34.0,10,9
LC926,2019-10-01,66,66.0,15,15
LC926,2019-11-01,21,21.0,5,5
LC927,2019-05-01,15,15.0,4,4
LC927,2019-06-01,3,3.0,1,1
LC927,2019-07-01,27,27.0,5,5
LC927,2019-08-01,21,21.0,4,4
LC927,2019-09-01,3,3.0,1,1
LC927,2019-10-01,6,6.0,2,2
LC928,2019-05-01,98,98.0,20,19
LC928,2019-06-01,86,86.0,13,13
LC928,2019-07-01,53,53.0,9,9
LC928,2019-08-01,61,61.0,13,13
LC928,2019-09-01,16,14.0,5,5
LC929,2019-05-01,27,27.0,3,3
LC929,2019-06-01,6,6.0,1,1
LC929,2019-07-01,3,2.0,1,1
LC930,2019-05-01,6,6.0,2,2
LC930,2019-06-01,3,3.0,1,1
LC930,2019-07-01,4,4.0,1,1
LC930,2019-08-01,6,6.0,2,2
LC930,2019-10-01,11,10.0,3,3
LC932,2019-05-01,141,141.0,33,33
LC932,2019-06-01,107,103.0,20,20
LC932,2019-07-01,12,5.0,1,1
LC932,2019-08-01,94,94.0,21,21
LC932,2019-09-01,12,12.0,3,3
LC932,2019-10-01,50,50.0,10,10
LC932,2019-11-01,7,7.0,2,2
LC933,2019-05-01,26,26.0,8,8
LC933,2019-06-01,17,16.0,3,3
LC933,2019-07-01,3,3.0,1,1
LC933,2019-10-01,3,3.0,1,1
LC934,2019-05-01,78,78.0,17,16
LC934,2019-06-01,54,54.0,10,10
LC934,2019-07-01,33,33.0,7,7
LC934,2019-08-01,67,67.0,10,10
LC934,2019-09-01,15,15.0,5,4
LC934,2019-10-01,15,15.0,5,5
LC934,2019-11-01,4,4.0,1,1
LC935,2019-05-01,35,35.0,11,11
LC935,2019-06-01,9,9.0,3,3
LC935,2019-07-01,39,39.0,9,9
LC936,2019-05-01,125,125.0,35,35
LC936,2019-06-01,59,59.0,15,15
LC936,2019-07-01,3,3.0,1,1
LC936,2019-08-01,113,113.0,27,25
LC936,2019-09-01,38,38.0,10,10
LC936,2019-10-01,45,45.0,14,13
LC936,2019-11-01,6,6.0,2,2
LC937,2019-05-01,29,29.0,8,7
LC937,2019-06-01,4,1.0,1,1
LC938,2019-06-01,51,49.0,2,2
LC938,2019-07-01,215,214.0,19,18
LC938,2019-08-01,93,93.0,15,15
LC938,2019-09-01,57,57.0,4,4
LC938,2019-10-01,20,20.0,5,5
LC938,2019-11-01,9,9.0,2,2
LC939,2019-05-01,145,145.0,35,33
LC939,2019-06-01,166,166.0,23,23
LC939,2019-07-01,96,96.0,22,20
LC939,2019-08-01,105,105.0,24,22
LC939,2019-09-01,74,74.0,13,12
LC939,2019-10-01,79,79.0,21,20
LC939,2019-11-01,64,64.0,10,10
LC940,2019-05-01,69,69.0,12,12
LC940,2019-06-01,84,83.0,11,11
LC940,2019-08-01,30,30.0,5,4
LC940,2019-09-01,16,16.0,4,4
LC940,2019-10-01,38,38.0,8,8
LC940,2019-11-01,3,3.0,1,1
LC941,2019-06-01,6,6.0,1,1
LC941,2019-07-01,126,126.0,18,14
LC941,2019-08-01,44,44.0,9,8
LC941,2019-09-01,23,23.0,6,6
LC941,2019-10-01,22,22.0,3,3
LC941,2019-11-01,16,16.0,3,3
LC942,2019-07-01,133,133.0,18,17
LC942,2019-08-01,23,23.0,4,2
LC942,2019-09-01,3,3.0,1,1
LC942,2019-10-01,6,6.0,2,2
LC942,2019-11-01,12,12.0,2,2
LC943,2019-05-01,25,25.0,7,6
LC943,2019-06-01,18,18.0,3,3
LC943,2019-07-01,24,24.0,3,3
LC943,2019-08-01,27,27.0,5,5
LC943,2019-09-01,27,23.0,3,3
LC944,2019-05-01,386,386.0,68,64
LC944,2019-06-01,59,59.0,12,12
LC944,2019-07-01,190,190.0,27,26
LC944,2019-08-01,255,255.0,33,33
LC944,2019-09-01,82,82.0,16,16
LC944,2019-10-01,37,37.0,12,12
LC944,2019-11-01,9,9.0,3,3
LC945,2019-05-01,85,85.0,22,22
LC945,2019-06-01,12,12.0,2,2
LC945,2019-07-01,18,18.0,4,4
LC945,2019-08-01,26,26.0,6,6
LC945,2019-09-01,27,27.0,6,6
LC945,2019-10-01,2,2.0,1,1
LC946,2019-05-01,37,37.0,9,9
LC946,2019-08-01,31,31.0,10,9
LC946,2019-09-01,10,10.0,3,3
LC946,2019-10-01,16,16.0,4,4
LC946,2019-11-01,2,2.0,1,1
LC948,2019-05-01,56,54.0,15,15
LC948,2019-08-01,122,122.0,27,26
LC948,2019-09-01,35,35.0,10,10
LC948,2019-10-01,26,26.0,8,8
LC948,2019-11-01,14,14.0,2,2
LC949,2019-05-01,59,59.0,20,20
LC949,2019-06-01,52,52.0,14,14
LC949,2019-07-01,58,58.0,14,14
LC949,2019-08-01,52,52.0,17,17
LC949,2019-09-01,6,6.0,2,2
LC949,2019-10-01,26,26.0,8,8
LC949,2019-11-01,22,22.0,4,4
LC950,2019-05-01,37,37.0,6,6
LC950,2019-06-01,75,75.0,4,4
LC950,2019-07-01,3,3.0,1,1
LC950,2019-08-01,15,15.0,2,2
LC950,2019-09-01,19,19.0,3,3
LC950,2019-10-01,15,15.0,3,3
LC951,2019-06-01,3,1.0,1,1
LC951,2019-07-01,121,121.0,22,19
LC951,2019-08-01,89,89.0,18,18
LC951,2019-09-01,27,27.0,6,6
LC951,2019-10-01,33,33.0,9,9
LC951,2019-11-01,9,9.0,3,3
LC952,2019-05-01,34,34.0,11,11
LC952,2019-06-01,15,15.0,3,3
LC952,2019-07-01,30,30.0,6,6
LC952,2019-08-01,12,9.0,3,3
LC953,2019-05-01,18,18.0,5,5
LC953,2019-06-01,7,7.0,3,3
LC953,2019-07-01,15,15.0,3,3
LC953,2019-08-01,18,18.0,3,3
LC953,2019-09-01,3,3.0,1,1
LC953,2019-10-01,14,14.0,5,4
LC954,2019-05-01,307,307.0,63,61
LC954,2019-06-01,143,143.0,30,29
LC954,2019-07-01,135,135.0,31,31
LC954,2019-08-01,106,88.0,14,13
LC954,2019-09-01,95,95.0,18,18
LC954,2019-10-01,84,84.0,26,25
LC954,2019-11-01,28,28.0,7,7
LC955,2019-05-01,85,85.0,18,18
LC955,2019-06-01,97,97.0,11,11
LC955,2019-07-01,63,63.0,10,10
LC955,2019-08-01,107,107.0,16,15
LC955,2019-09-01,27,27.0,5,5
LC955,2019-10-01,3,1.0,1,1
LC955,2019-11-01,12,6.0,1,1
LC956,2019-05-01,75,75.0,20,20
LC956,2019-06-01,51,51.0,16,15
LC956,2019-07-01,36,32.0,8,8
LC957,2019-05-01,28,28.0,6,6
LC957,2019-07-01,20,20.0,4,4
LC957,2019-08-01,3,3.0,1,1
LC957,2019-09-01,3,3.0,1,1
LC958,2019-05-01,67,67.0,18,18
LC958,2019-07-01,3,3.0,1,1
LC958,2019-08-01,73,73.0,21,20
LC958,2019-09-01,28,28.0,7,7
LC958,2019-10-01,24,24.0,8,8
LC958,2019-11-01,14,14.0,5,5
LC959,2019-05-01,22,22.0,6,6
LC959,2019-06-01,20,20.0,6,6
LC959,2019-07-01,17,17.0,3,3
LC960,2019-05-01,10,10.0,3,3
LC960,2019-06-01,6,6.0,2,2
LC960,2019-07-01,15,15.0,4,4
LC960,2019-08-01,9,9.0,2,2
LC960,2019-09-01,3,3.0,1,1
LC960,2019-10-01,3,2.0,1,1
LC961,2019-05-01,7,7.0,2,2
LC961,2019-06-01,30,30.0,3,3
LC961,2019-07-01,6,6.0,2,2
LC961,2019-08-01,6,6.0,2,2
LC961,2019-09-01,21,21.0,2,2
LC961,2019-10-01,6,6.0,1,1
LC962,2019-05-01,2,2.0,1,1
LC963,2019-05-01,21,21.0,3,3
LC963,2019-06-01,3,3.0,1,1
LC964,2019-05-01,38,38.0,9,9
LC964,2019-06-01,16,16.0,5,5
LC964,2019-07-01,36,36.0,5,5
LC964,2019-08-01,14,13.0,4,4
LC964,2019-09-01,3,1.0,1,1
LC965,2019-05-01,85,85.0,15,15
LC965,2019-06-01,58,58.0,8,8
LC965,2019-07-01,39,39.0,8,8
LC966,2019-05-01,425,425.0,56,54
LC966,2019-06-01,138,134.0,15,14
LC966,2019-07-01,91,91.0,18,18
LC966,2019-08-01,120,120.0,23,23
LC966,2019-09-01,56,56.0,12,11
LC966,2019-10-01,40,40.0,12,12
LC966,2019-11-01,15,15.0,4,4
LC967,2019-05-01,112,112.0,18,18
LC967,2019-06-01,6,3.0,1,1
LC967,2019-07-01,107,107.0,18,15
LC967,2019-08-01,103,103.0,12,10
LC967,2019-09-01,21,21.0,6,5
LC967,2019-10-01,12,10.0,4,4
LC968,2019-05-01,205,199.0,51,48
LC968,2019-06-01,111,111.0,23,23
LC968,2019-07-01,84,84.0,20,20
LC968,2019-08-01,93,93.0,25,25
LC968,2019-09-01,55,55.0,13,13
LC968,2019-10-01,38,36.0,11,11
LC968,2019-11-01,3,3.0,1,1
LC969,2019-07-01,80,80.0,13,12
LC969,2019-08-01,40,40.0,13,12
LC969,2019-09-01,4,4.0,2,2
LC969,2019-10-01,3,3.0,1,1
LC969,2019-11-01,3,3.0,1,1
LC970,2019-05-01,114,113.0,21,20
LC970,2019-06-01,62,60.0,7,6
LC970,2019-07-01,100,100.0,17,16
LC970,2019-08-01,64,64.0,16,16
LC970,2019-09-01,41,41.0,7,7
LC970,2019-10-01,21,21.0,8,7
LC970,2019-11-01,32,32.0,3,3
LC971,2019-07-01,49,49.0,10,10
LC971,2019-08-01,13,13.0,4,4
LC971,2019-09-01,3,3.0,1,1
LC971,2019-10-01,4,4.0,2,2
LC972,2019-05-01,61,53.0,15,14
LC972,2019-06-01,24,24.0,1,1
LC972,2019-07-01,100,100.0,22,22
LC972,2019-08-01,117,117.0,17,15
LC972,2019-09-01,50,50.0,9,9
LC972,2019-10-01,25,25.0,8,8
LC973,2019-05-01,16,16.0,6,6
LC973,2019-06-01,9,9.0,2,2
LC973,2019-07-01,51,51.0,2,2
LC973,2019-08-01,39,39.0,2,2
LC974,2019-05-01,55,55.0,15,15
LC974,2019-06-01,20,20.0,5,5
LC974,2019-07-01,31,31.0,8,8
LC974,2019-08-01,4,4.0,2,2
LC974,2019-11-01,3,3.0,1,1
LC975,2019-05-01,8,8.0,2,2
LC975,2019-07-01,6,6.0,2,2
LC975,2019-08-01,6,6.0,2,2
LC975,2019-10-01,6,6.0,1,1
LC976,2019-08-01,51,51.0,12,12
LC976,2019-09-01,15,15.0,6,6
LC976,2019-10-01,13,13.0,5,5
LC976,2019-11-01,8,8.0,3,3
LC977,2019-05-01,12,12.0,3,3
LC977,2019-10-01,2,2.0,1,1
LC978,2019-05-01,30,30.0,6,6
LC978,2019-06-01,15,15.0,4,4
LC978,2019-07-01,12,12.0,4,4
LC978,2019-08-01,12,12.0,3,3
LC978,2019-10-01,14,14.0,6,6
LC978,2019-11-01,2,2.0,1,1
LC979,2019-05-01,3,3.0,1,1
LC979,2019-08-01,7,7.0,3,2
LC979,2019-09-01,14,14.0,2,2
LC979,2019-10-01,2,2.0,1,1
LC980,2019-08-01,35,35.0,10,10
LC980,2019-09-01,22,22.0,5,5
LC980,2019-10-01,10,10.0,4,4
LC980,2019-11-01,3,3.0,1,1
LC981,2019-07-01,74,74.0,15,12
LC981,2019-08-01,108,108.0,18,17
LC981,2019-09-01,27,27.0,5,5
LC981,2019-10-01,11,9.0,3,3
LC981,2019-11-01,5,5.0,2,2
LC982,2019-05-01,23,20.0,5,5
LC982,2019-07-01,111,111.0,19,17
LC982,2019-08-01,67,67.0,11,11
LC982,2019-11-01,6,6.0,2,2
LC983,2019-05-01,349,349.0,41,40
LC983,2019-06-01,194,194.0,32,30
LC983,2019-07-01,125,125.0,21,20
LC983,2019-08-01,296,296.0,31,31
LC983,2019-09-01,179,179.0,23,22
LC983,2019-10-01,109,109.0,21,20
LC983,2019-11-01,4,4.0,2,2
LC984,2019-05-01,63,63.0,16,15
LC984,2019-06-01,31,31.0,8,7
LC984,2019-07-01,126,126.0,3,3
LC984,2019-08-01,12,12.0,4,3
LC984,2019-09-01,14,14.0,4,3
LC984,2019-10-01,12,12.0,4,4
LC985,2019-05-01,15,15.0,5,5
LC985,2019-06-01,9,9.0,2,2
LC985,2019-07-01,6,6.0,2,2
LC985,2019-08-01,1,1.0,1,1
LC986,2019-05-01,3,3.0,1,1
LC986,2019-08-01,1,1.0,1,1
LC987,2019-05-01,6,6.0,2,2
LC987,2019-08-01,39,39.0,6,6
LC987,2019-09-01,3,3.0,1,1
LC987,2019-10-01,3,3.0,1,1
LC987,2019-11-01,6,6.0,1,1
LC988,2019-05-01,96,96.0,24,21
LC988,2019-06-01,69,31.0,4,4
LC988,2019-08-01,87,87.0,12,12
LC988,2019-09-01,169,169.0,9,8
LC988,2019-10-01,158,158.0,12,11
LC988,2019-11-01,36,36.0,4,4
LC989,2019-05-01,12,7.0,2,2
LC989,2019-07-01,142,142.0,30,30
LC989,2019-08-01,78,78.0,21,20
LC989,2019-09-01,25,25.0,7,7
LC989,2019-10-01,37,37.0,10,10
LC989,2019-11-01,10,10.0,3,3
LC990,2019-05-01,22,22.0,5,4
LC990,2019-06-01,4,4.0,1,1
LC990,2019-08-01,3,3.0,1,1
LC991,2019-05-01,3,1.0,1,1
LC991,2019-07-01,80,80.0,20,20
LC991,2019-08-01,76,76.0,20,20
LC991,2019-09-01,3,2.0,1,1
LC991,2019-11-01,4,3.0,1,1
LC992,2019-07-01,72,72.0,14,14
LC992,2019-08-01,76,76.0,23,22
LC992,2019-09-01,14,14.0,5,5
LC992,2019-10-01,25,24.0,8,7
LC993,2019-05-01,9,9.0,3,3
LC993,2019-07-01,6,6.0,2,2
LC993,2019-08-01,6,6.0,2,2
LC993,2019-09-01,3,3.0,1,1
LC996,2019-05-01,75,72.0,8,8
LC996,2019-07-01,4,1.0,1,1
LC996,2019-08-01,54,54.0,4,4
LC996,2019-09-01,44,44.0,6,6
LC996,2019-10-01,18,18.0,4,4
LC997,2019-05-01,3,1.0,1,1
LC997,2019-06-01,3,3.0,1,1
LC997,2019-07-01,168,168.0,30,30
LC997,2019-08-01,121,121.0,23,21
LC997,2019-09-01,33,33.0,9,9
LC997,2019-10-01,43,43.0,13,13
LC997,2019-11-01,19,19.0,6,6
LC998,2019-05-01,27,27.0,5,5
LC998,2019-06-01,15,15.0,5,5
LC998,2019-07-01,112,112.0,3,3
LC998,2019-09-01,12,12.0,4,3
LC999,2019-05-01,75,75.0,11,9
LC999,2019-06-01,9,9.0,3,3
LC999,2019-07-01,260,236.0,5,5
LC999,2019-08-01,39,18.09,3,3
LC999,2019-10-01,3,3.0,1,1
LC999,2019-11-01,6,4.0,2,2
