month,product_id,y_true,y_pred
2019-11-01,LC410,34.0,17.193345123630973
2019-05-01,LC411,0.0,8.477962606544718
2019-06-01,LC411,0.0,3.0968766624509727
2019-07-01,LC411,47.0,7.280195912241104
2019-08-01,LC411,42.0,8.871101005386002
2019-09-01,LC411,12.0,7.352913948717677
2019-10-01,LC411,22.0,6.429743523895237
2019-11-01,LC411,2.0,6.149104039468004
2019-05-01,LC412,2.0,11.762647984571489
2019-06-01,LC412,0.0,5.824618679418428
2019-07-01,LC412,6.0,8.30787252752774
2019-08-01,LC412,40.0,2.259156296013056
2019-09-01,LC412,20.0,8.842537870886098
2019-10-01,LC412,20.0,5.342727156669389
2019-11-01,LC412,0.0,5.540062712627499
2019-05-01,LC413,65.0,36.64464573595623
2019-06-01,LC413,90.0,21.618906474371155
2019-07-01,LC413,6.0,20.514511040019023
2019-08-01,LC413,21.0,14.879004035980895
2019-09-01,LC413,6.0,11.847564807637275
2019-10-01,LC413,0.0,6.08385525239428
2019-11-01,LC413,3.0,3.9094006214387105
2019-05-01,LC414,148.0,89.99352013029505
2019-06-01,LC414,84.0,60.21069580207106
2019-07-01,LC414,68.0,27.260235669609468
2019-08-01,LC414,95.0,23.827242959192734
2019-09-01,LC414,20.0,10.200270436194817
2019-10-01,LC414,44.0,14.619589686540698
2019-11-01,LC414,2.0,12.719049747534982
2019-05-01,LC415,0.0,31.35634295930105
2019-06-01,LC415,0.0,6.833944841500773
2019-07-01,LC415,123.0,11.00646754310576
2019-08-01,LC415,44.0,15.22390708619193
2019-09-01,LC415,37.0,12.201856284221098
2019-10-01,LC415,9.0,12.594092764536558
2019-11-01,LC415,21.0,7.01950480731851
2019-05-01,LC416,26.0,16.970324483800876
2019-06-01,LC416,17.0,9.739588841421421
2019-07-01,LC416,3.0,7.156683330330654
2019-08-01,LC416,14.0,3.0346831188158476
2019-09-01,LC416,36.0,4.786828307668768
2019-10-01,LC416,3.0,6.63510947312567
2019-11-01,LC416,0.0,3.4986330065104987
2019-05-01,LC417,6.0,19.8341751968947
2019-06-01,LC417,18.0,7.288875612521461
2019-07-01,LC417,0.0,6.950341404646516
2019-08-01,LC417,0.0,2.4134703749205855
2019-09-01,LC417,0.0,3.258683353503408
2019-10-01,LC417,0.0,1.43021654826296
2019-11-01,LC417,0.0,1.1642179352764679
2019-05-01,LC418,57.0,111.58332332750165
2019-06-01,LC418,54.0,31.375966985359014
2019-07-01,LC418,51.0,24.59361037066576
2019-08-01,LC418,73.0,27.27444946088774
2019-09-01,LC418,50.0,8.663446353808355
2019-10-01,LC418,27.0,12.910712609450131
2019-11-01,LC418,0.0,10.842953088408944
2019-05-01,LC419,31.0,46.21585092170528
2019-06-01,LC419,50.0,13.987067990290882
2019-07-01,LC419,34.0,11.226544054821947
2019-08-01,LC419,24.0,10.690117116630162
2019-09-01,LC419,33.0,11.576121455671833
2019-10-01,LC419,9.0,9.767346335949497
2019-11-01,LC419,2.0,5.990344107450773
2019-05-01,LC420,275.0,97.48485480598147
2019-06-01,LC420,146.0,104.03597626548274
2019-07-01,LC420,193.0,36.99634677890357
2019-08-01,LC420,114.0,52.226625410647884
2019-09-01,LC420,115.0,17.74426319964687
2019-10-01,LC420,93.0,29.999883236434982
2019-11-01,LC420,24.0,27.45015704704608
2019-05-01,LC421,3.0,16.83477429903174
2019-06-01,LC421,0.0,2.5686651213532397
2019-07-01,LC421,3.0,2.625977119364438
2019-08-01,LC421,0.0,1.7451132775943368
2019-09-01,LC421,5.0,3.7962436172878724
2019-10-01,LC421,0.0,2.740722638333455
2019-11-01,LC421,0.0,1.1900919696624186
2019-05-01,LC422,16.0,21.59955030641995
2019-06-01,LC422,9.0,8.912170406823522
2019-07-01,LC422,18.0,6.116046386695309
2019-08-01,LC422,2.0,4.228396073066189
2019-09-01,LC422,3.0,3.037765451269415
2019-10-01,LC422,27.0,2.3301620364193854
2019-11-01,LC422,2.0,3.656439157318187
2019-05-01,LC423,40.0,79.92514465719759
2019-06-01,LC423,20.0,23.736066183511877
2019-07-01,LC423,47.0,16.891159135694267
2019-08-01,LC423,35.0,13.376270383182508
2019-09-01,LC423,51.0,9.31780470938217
2019-10-01,LC423,34.0,14.391480815966611
2019-11-01,LC423,15.0,9.263757300773783
2019-05-01,LC424,41.0,20.873262941585796
2019-06-01,LC424,0.0,11.9352926461307
2019-07-01,LC424,79.0,9.363732368703758
2019-08-01,LC424,21.0,10.08514892908642
2019-09-01,LC424,25.0,12.425820104982899
2019-10-01,LC424,30.0,10.51119626235642
2019-11-01,LC424,12.0,7.819192007099023
2019-05-01,LC425,66.0,40.69500729211763
2019-06-01,LC425,68.0,22.066367394018542
2019-07-01,LC425,9.0,18.86112984884674
2019-08-01,LC425,0.0,14.280089171996014
2019-09-01,LC425,0.0,6.615063831178771
2019-10-01,LC425,0.0,4.394813086158138
2019-11-01,LC425,3.0,1.6849654824209448
2019-05-01,LC426,63.0,34.796465760397545
2019-06-01,LC426,40.0,19.895404508764567
2019-07-01,LC426,27.0,16.393599413436256
2019-08-01,LC426,22.0,13.913989509522958
2019-09-01,LC426,19.0,7.131902164719903
2019-10-01,LC426,0.0,6.435971408973217
2019-11-01,LC426,0.0,4.044380063120048
2019-05-01,LC427,163.0,151.55211744776054
2019-06-01,LC427,182.0,40.00536489291524
2019-07-01,LC427,55.0,36.585492109233336
2019-08-01,LC427,33.0,27.751963963806467
2019-09-01,LC427,62.0,12.769281813929114
2019-10-01,LC427,20.0,20.633375105654586
2019-11-01,LC427,0.0,15.61005768422815
2019-05-01,LC428,77.0,97.10749528059544
2019-06-01,LC428,62.0,34.81183001765937
2019-07-01,LC428,39.0,21.04399757198307
2019-08-01,LC428,109.0,20.054751161904434
2019-09-01,LC428,38.0,9.80655401632556
2019-10-01,LC428,0.0,12.569344620977436
2019-11-01,LC428,0.0,11.879817554580336
2019-05-01,LC429,194.0,39.560249063768026
2019-06-01,LC429,102.0,66.40217914791332
2019-07-01,LC429,56.0,24.04803143003152
2019-08-01,LC429,21.0,27.568851134121157
2019-09-01,LC429,20.0,13.203265418187529
2019-10-01,LC429,84.0,19.651346923475145
2019-11-01,LC429,18.0,17.6288421201913
2019-05-01,LC430,49.0,77.44419131883018
2019-06-01,LC430,27.0,25.57437798920671
2019-07-01,LC430,24.0,13.34702837131501
2019-08-01,LC430,36.0,12.00824085833866
2019-09-01,LC430,44.0,9.399856661209144
2019-10-01,LC430,12.0,12.856850106953368
2019-11-01,LC430,24.0,10.279344386671323
2019-05-01,LC431,31.0,24.03846884944601
2019-06-01,LC431,3.0,15.140322052167031
2019-07-01,LC431,0.0,10.712461780587851
2019-08-01,LC431,0.0,3.4770209129843725
2019-09-01,LC431,0.0,4.351630711479519
2019-10-01,LC431,0.0,1.4716789640492423
2019-11-01,LC431,3.0,1.1842588035655033
2019-05-01,LC432,75.0,49.253969066191544
2019-06-01,LC432,40.0,30.46998905725048
2019-07-01,LC432,30.0,17.98938802544901
2019-08-01,LC432,22.0,14.446187769165466
2019-09-01,LC432,31.0,5.227159990225822
2019-10-01,LC432,21.0,7.872189934010479
2019-11-01,LC432,12.0,6.232972048907397
2019-05-01,LC433,136.0,74.27460115011455
2019-06-01,LC433,87.0,42.185570207140486
2019-07-01,LC433,45.0,21.943730372284968
2019-08-01,LC433,69.0,19.734853051214888
2019-09-01,LC433,49.0,16.903489589935393
2019-10-01,LC433,18.0,15.508408118632365
2019-11-01,LC433,6.0,13.679625381380834
2019-05-01,LC434,3.0,13.754713396013251
2019-06-01,LC434,0.0,5.30626250392256
2019-07-01,LC434,0.0,6.0706660914397625
2019-08-01,LC434,0.0,2.0124888926492113
2019-09-01,LC434,0.0,2.558303325078219
2019-10-01,LC434,0.0,2.121037390781356
2019-11-01,LC434,0.0,4.760033611946985
2019-05-01,LC435,26.0,17.7312767234415
2019-06-01,LC435,7.0,9.005905359787272
2019-07-01,LC435,0.0,7.74268722026209
2019-08-01,LC435,0.0,2.4020773990628546
2019-09-01,LC435,0.0,2.5716251040866243
2019-10-01,LC435,0.0,1.283947077123547
2019-11-01,LC435,3.0,0.9928054991546351
2019-05-01,LC436,22.0,21.846335458470964
2019-06-01,LC436,12.0,7.9720675446238936
2019-07-01,LC436,6.0,7.65979949021183
2019-08-01,LC436,6.0,4.052783122258182
2019-09-01,LC436,6.0,3.172667729320536
2019-10-01,LC436,12.0,3.018526211511072
2019-11-01,LC436,9.0,2.3969341915357494
2019-05-01,LC437,6.0,8.506732802305132
2019-06-01,LC437,0.0,2.242236344884909
2019-07-01,LC437,0.0,2.1326875034647794
2019-08-01,LC437,0.0,0.4391799524391569
2019-09-01,LC437,0.0,1.5134691832551976
2019-10-01,LC437,0.0,0.6069610444439181
2019-11-01,LC437,0.0,0.43055628102668564
2019-05-01,LC438,21.0,7.1777190815213725
2019-06-01,LC438,0.0,4.4633296394434785
2019-07-01,LC438,6.0,3.4596351255195597
2019-08-01,LC438,6.0,1.256117679198349
2019-09-01,LC438,6.0,2.3371297512635554
2019-10-01,LC438,0.0,1.813100909771047
2019-11-01,LC438,3.0,1.215522613436274
2019-05-01,LC440,93.0,25.456344397958304
2019-06-01,LC440,43.0,21.81515691602618
2019-07-01,LC440,101.0,17.30929140223321
2019-08-01,LC440,65.0,16.513270455316228
2019-09-01,LC440,0.0,9.473512344246599
2019-10-01,LC440,9.0,14.568192342705602
2019-11-01,LC440,0.0,7.510372788785978
2019-05-01,LC441,12.0,10.999630148111136
2019-06-01,LC441,0.0,5.472997042664906
2019-07-01,LC441,0.0,6.005905498569153
2019-08-01,LC441,0.0,1.5880782780651232
2019-09-01,LC441,0.0,2.8695440968274712
2019-10-01,LC441,0.0,0.9613547727365678
2019-11-01,LC441,0.0,0.7046210430113623
2019-05-01,LC442,41.0,28.889316263431674
2019-06-01,LC442,9.0,17.04579657723611
2019-07-01,LC442,0.0,12.988422439876862
2019-08-01,LC442,5.0,4.628037838773511
2019-09-01,LC442,54.0,3.4402300301037627
2019-10-01,LC442,11.0,7.024076541412203
2019-11-01,LC442,18.0,8.170273546551293
2019-05-01,LC443,89.0,25.106116671366664
2019-06-01,LC443,9.0,19.123474408968548
2019-07-01,LC443,104.0,15.823619656731797
2019-08-01,LC443,50.0,20.199988665009634
2019-09-01,LC443,54.0,17.09055689940407
2019-10-01,LC443,17.0,13.321171765564046
2019-11-01,LC443,17.0,11.04973792441265
2019-05-01,LC444,143.0,174.1178101010145
2019-06-01,LC444,47.0,48.777693654297835
2019-07-01,LC444,69.0,24.917855513281328
2019-08-01,LC444,99.0,24.125320359034433
2019-09-01,LC444,54.0,10.539166050882047
2019-10-01,LC444,51.0,15.573827520316527
2019-11-01,LC444,27.0,13.969019903877726
2019-05-01,LC501,172.0,84.46209519737317
2019-06-01,LC501,97.0,58.296866609377716
2019-07-01,LC501,82.0,39.514630299690275
2019-08-01,LC501,84.0,32.21026063769696
2019-09-01,LC501,29.0,10.399441759996774
2019-10-01,LC501,64.0,11.69012206297441
2019-11-01,LC501,9.0,16.83831392156847
2019-05-01,LC502,60.0,34.35188774974521
2019-06-01,LC502,22.0,15.645517657971721
2019-07-01,LC502,18.0,9.592713336531826
2019-08-01,LC502,36.0,8.342843324480453
2019-09-01,LC502,9.0,8.020366964141198
2019-10-01,LC502,8.0,5.801300373551782
2019-11-01,LC502,5.0,4.343354070138129
2019-05-01,LC503,98.0,43.922868068918525
2019-06-01,LC503,46.0,27.235454725383864
2019-07-01,LC503,41.0,17.328187773670173
2019-08-01,LC503,42.0,15.957678648099119
2019-09-01,LC503,15.0,7.713438196850231
2019-10-01,LC503,27.0,9.282608377786232
2019-11-01,LC503,0.0,6.412930761431465
2019-05-01,LC504,16.0,3.260447602641266
2019-06-01,LC504,181.0,2.9049366299363197
2019-07-01,LC504,39.0,5.444881607488995
2019-08-01,LC504,73.0,8.786306159010326
2019-09-01,LC504,3.0,15.162755717027645
2019-10-01,LC504,12.0,14.829285379435754
2019-11-01,LC504,0.0,6.711399184638828
2019-05-01,LC505,64.0,52.47997732230298
2019-06-01,LC505,142.0,42.60439486629421
2019-07-01,LC505,49.0,22.5426451873508
2019-08-01,LC505,132.0,17.622413984256458
2019-09-01,LC505,18.0,18.250946092585902
2019-10-01,LC505,22.0,21.013372802008192
2019-11-01,LC505,0.0,18.35500788274786
2019-05-01,LC506,91.0,101.72186191279285
2019-06-01,LC506,65.0,45.31196118494632
2019-07-01,LC506,34.0,20.74578683721564
2019-08-01,LC506,91.0,12.73821960261105
2019-09-01,LC506,27.0,8.587191785867779
2019-10-01,LC506,30.0,11.656479170030172
2019-11-01,LC506,0.0,10.922807036456732
2019-05-01,LC507,81.0,71.5492471945199
2019-06-01,LC507,63.0,39.62514731505554
2019-07-01,LC507,55.0,22.19763407138281
2019-08-01,LC507,75.0,15.513687598944701
2019-09-01,LC507,12.0,8.452938172847496
2019-10-01,LC507,32.0,11.851594492103432
2019-11-01,LC507,5.0,8.677636620154985
2019-05-01,LC508,0.0,13.523800065949626
2019-06-01,LC508,12.0,3.7596314107014295
2019-07-01,LC508,0.0,6.027549272647583
2019-08-01,LC508,7.0,1.740908815619972
2019-09-01,LC508,3.0,4.018893997608821
2019-10-01,LC508,18.0,2.382392861580262
2019-11-01,LC508,0.0,3.358286965548998
2019-05-01,LC509,29.0,9.641222380432323
2019-06-01,LC509,0.0,9.008246851939651
2019-07-01,LC509,6.0,6.384969297887882
2019-08-01,LC509,2.0,4.188119739067047
2019-09-01,LC509,5.0,3.126344004257874
2019-10-01,LC509,15.0,3.6536722261696304
2019-11-01,LC509,0.0,2.60488123802247
2019-05-01,LC510,6.0,3.460292021276873
2019-06-01,LC510,0.0,2.9322406151120273
2019-07-01,LC510,0.0,2.7671320679568727
2019-08-01,LC510,0.0,0.512121277970472
2019-09-01,LC510,0.0,1.077677746534402
2019-10-01,LC510,0.0,0.5286724616218764
2019-11-01,LC510,0.0,0.3667668435513325
2019-05-01,LC520,141.0,115.81217836138457
2019-06-01,LC520,4.0,60.24206350261078
2019-07-01,LC520,153.0,27.8957769995802
2019-08-01,LC520,74.0,36.15322336855864
2019-09-01,LC520,27.0,12.6781693524199
2019-10-01,LC520,53.0,20.2189229292787
2019-11-01,LC520,11.0,15.116061133458878
2019-05-01,LC521,79.0,48.91347224837877
2019-06-01,LC521,43.0,31.157581946245763
2019-07-01,LC521,20.0,18.07232793383536
2019-08-01,LC521,60.0,12.49482809057056
2019-09-01,LC521,37.0,8.919067079636346
2019-10-01,LC521,46.0,11.018362714112225
2019-11-01,LC521,12.0,11.010783621816394
2019-05-01,LC522,198.0,297.05132490393527
2019-06-01,LC522,85.0,118.48414414258427
2019-07-01,LC522,153.0,45.14624757155043
2019-08-01,LC522,49.0,45.935529206669216
2019-09-01,LC522,67.0,12.76166607136311
2019-10-01,LC522,119.0,25.421275628953147
2019-11-01,LC522,57.0,32.66392109172147
2019-05-01,LC523,11.0,8.886799004822228
2019-06-01,LC523,0.0,2.2279783267370896
2019-07-01,LC523,0.0,1.9263231989331426
2019-08-01,LC523,0.0,0.9048356149081104
2019-09-01,LC523,0.0,1.3283167132645246
2019-10-01,LC523,0.0,0.690027915274392
2019-11-01,LC523,0.0,0.631253536778007
2019-05-01,LC524,0.0,3.6891896625045995
2019-06-01,LC524,9.0,1.8018140474368975
2019-07-01,LC524,0.0,3.1122216210334455
2019-08-01,LC524,1.0,0.4438183085839192
2019-09-01,LC524,5.0,1.8692539934363661
2019-10-01,LC524,0.0,1.2098140831779547
2019-11-01,LC524,2.0,0.5352516810738162
2019-05-01,LC525,6.0,12.518381192404966
2019-06-01,LC525,0.0,2.096844806568571
2019-07-01,LC525,16.0,2.645067249959372
2019-08-01,LC525,0.0,3.4601141090040772
2019-09-01,LC525,0.0,3.2594077491667197
2019-10-01,LC525,2.0,2.4101402166518135
2019-11-01,LC525,0.0,1.1842921965049984
2019-05-01,LC526,27.0,28.235706797526337
2019-06-01,LC526,9.0,11.385063633466682
2019-07-01,LC526,21.0,7.758309011423302
2019-08-01,LC526,18.0,5.659129821259705
2019-09-01,LC526,0.0,6.120155665228924
2019-10-01,LC526,27.0,3.8166550949011593
2019-11-01,LC526,0.0,4.487646806498177
2019-05-01,LC527,90.0,56.423490609356904
2019-06-01,LC527,9.0,20.390597389417866
2019-07-01,LC527,0.0,13.59102674603919
2019-08-01,LC527,0.0,7.6102150472926535
2019-09-01,LC527,0.0,4.334644447849048
2019-10-01,LC527,0.0,2.4676735839482764
2019-11-01,LC527,1.0,1.711015777302608
2019-05-01,LC528,83.0,69.83520667185229
2019-06-01,LC528,0.0,26.546953494705367
2019-07-01,LC528,0.0,18.89956717647894
2019-08-01,LC528,69.0,5.871092547094343
2019-09-01,LC528,30.0,10.27008080138165
2019-10-01,LC528,36.0,10.42421117455712
2019-11-01,LC528,20.0,9.443315033871691
2019-05-01,LC529,0.0,59.197736170543145
2019-06-01,LC529,60.0,12.543491602547594
2019-07-01,LC529,216.0,15.170693510079712
2019-08-01,LC529,128.0,31.88075619559245
2019-09-01,LC529,83.0,17.803311672553658
2019-10-01,LC529,102.0,22.87161486066926
2019-11-01,LC529,19.0,24.606977916036186
2019-05-01,LC530,96.0,84.13138541913013
2019-06-01,LC530,18.0,34.39294018270711
2019-07-01,LC530,33.0,17.12272072214256
2019-08-01,LC530,36.0,13.68843149658357
2019-09-01,LC530,30.0,6.672581142091866
2019-10-01,LC530,47.0,12.738676923373811
2019-11-01,LC530,12.0,8.583242966844798
2019-05-01,LC531,92.0,42.58193711152546
2019-06-01,LC531,31.0,35.59757729390748
2019-07-01,LC531,33.0,17.786535300847518
2019-08-01,LC531,36.0,15.246263809051985
2019-09-01,LC531,7.0,7.117283329736136
2019-10-01,LC531,2.0,6.703253576000516
2019-11-01,LC531,0.0,3.827578620815614
2019-05-01,LC532,29.0,42.64691035341662
2019-06-01,LC532,21.0,18.268136485980623
2019-07-01,LC532,12.0,10.220896553312246
2019-08-01,LC532,0.0,5.366561853194096
2019-09-01,LC532,0.0,3.653262222402925
2019-10-01,LC532,0.0,2.522172078093404
2019-11-01,LC532,0.0,1.176617866492467
2019-05-01,LC551,115.0,136.78671190287832
2019-06-01,LC551,17.0,38.206217010279076
2019-07-01,LC551,30.0,15.657967885618394
2019-08-01,LC551,41.0,13.521900836670095
2019-09-01,LC551,20.0,5.614008766730741
2019-10-01,LC551,16.0,8.286112373853442
2019-11-01,LC551,7.0,6.812775332325656
2019-05-01,LC552,288.0,278.083050939619
2019-06-01,LC552,105.0,166.22447522480198
2019-07-01,LC552,197.0,63.813521953539336
2019-08-01,LC552,26.0,79.06788173830708
2019-09-01,LC552,137.0,12.027551669304858
2019-10-01,LC552,127.0,47.979229856443524
2019-11-01,LC552,44.0,48.01585719769421
2019-05-01,LC553,87.0,63.0052831016148
2019-06-01,LC553,43.0,28.579974233286013
2019-07-01,LC553,39.0,20.443352996706693
2019-08-01,LC553,37.0,17.411120974407986
2019-09-01,LC553,39.0,4.811816826201052
2019-10-01,LC553,35.0,12.27047674825518
2019-11-01,LC553,11.0,9.06836430143672
2019-05-01,LC554,16.0,32.64356030663089
2019-06-01,LC554,0.0,8.709287623755603
2019-07-01,LC554,0.0,8.074487265786281
2019-08-01,LC554,0.0,2.3464776470101625
2019-09-01,LC554,3.0,2.2977814756150443
2019-10-01,LC554,0.0,1.9701045207735546
2019-11-01,LC554,0.0,1.5653545737342933
2019-05-01,LC555,382.0,332.0277762044837
2019-06-01,LC555,209.0,168.98726416944027
2019-07-01,LC555,194.0,85.11690335866106
2019-08-01,LC555,138.0,79.35119703031542
2019-09-01,LC555,139.0,23.159294183869235
2019-10-01,LC555,106.0,48.070382898129516
2019-11-01,LC555,26.0,47.22320757358107
2019-05-01,LC556,68.0,50.02733239706079
2019-06-01,LC556,18.0,25.721198053918393
2019-07-01,LC556,39.0,13.41316348858228
2019-08-01,LC556,25.0,13.40882893089979
2019-09-01,LC556,7.0,5.075208612844193
2019-10-01,LC556,2.0,7.183764666161569
2019-11-01,LC556,0.0,3.2675136431772227
2019-05-01,LC557,128.0,73.71062456328862
2019-06-01,LC557,45.0,33.107604215077465
2019-07-01,LC557,0.0,17.73208406803365
2019-08-01,LC557,53.0,28.290768354979654
2019-09-01,LC557,32.0,12.222599578599866
2019-10-01,LC557,16.0,9.72219004168657
2019-11-01,LC557,9.0,9.708032250295094
2019-05-01,LC558,198.0,161.79511420515908
2019-06-01,LC558,80.0,96.84147924082853
2019-07-01,LC558,84.0,34.39636933055183
2019-08-01,LC558,105.0,43.35648377923729
2019-09-01,LC558,61.0,20.117442953324332
2019-10-01,LC558,52.0,23.252401498727973
2019-11-01,LC558,25.0,15.931535697341317
2019-05-01,LC560,150.0,48.22412737773746
2019-06-01,LC560,36.0,32.23115426047948
2019-07-01,LC560,0.0,16.335877834496966
2019-08-01,LC560,76.0,16.69804938796689
2019-09-01,LC560,68.0,6.078152392379916
2019-10-01,LC560,33.0,12.258054105404371
2019-11-01,LC560,0.0,12.091251333355826
2019-05-01,LC561,0.0,11.049689724249347
2019-06-01,LC561,0.0,5.676884493499214
2019-07-01,LC561,0.0,7.230373182514462
2019-08-01,LC561,48.0,1.0691510489980027
2019-09-01,LC561,3.0,11.999692840893946
2019-10-01,LC561,3.0,2.9118934244951484
2019-11-01,LC561,0.0,2.0821733866525616
2019-05-01,LC562,141.0,66.99122381099258
2019-06-01,LC562,108.0,37.8623752419655
2019-07-01,LC562,25.0,22.42445712517934
2019-08-01,LC562,84.0,17.65470012440104
2019-09-01,LC562,37.0,9.226595043713615
2019-10-01,LC562,35.0,13.578614921792605
2019-11-01,LC562,23.0,13.15377276507045
2019-05-01,LC563,105.0,57.543620102397234
2019-06-01,LC563,17.0,39.751338603463054
2019-07-01,LC563,0.0,16.9079044585485
2019-08-01,LC563,35.0,14.501094520589378
2019-09-01,LC563,47.0,3.7914185666468128
2019-10-01,LC563,39.0,8.34072405645978
2019-11-01,LC563,10.0,8.62988538971165
2019-05-01,LC564,0.0,2.8779843140358605
2019-06-01,LC564,0.0,1.1907275973312488
2019-07-01,LC564,0.0,1.378505750839113
2019-08-01,LC564,0.0,0.4134068767950118
2019-09-01,LC564,0.0,1.2854421881430174
2019-10-01,LC564,0.0,0.3580190842239576
2019-11-01,LC564,0.0,0.13709585984895795
2019-05-01,LC565,37.0,12.346869809645597
2019-06-01,LC565,24.0,8.776470589484559
2019-07-01,LC565,12.0,6.6594360984791034
2019-08-01,LC565,5.0,4.942415614498843
2019-09-01,LC565,4.0,5.366657436514605
2019-10-01,LC565,6.0,3.1805414839388586
2019-11-01,LC565,0.0,2.5200183296468914
2019-05-01,LC566,12.0,24.030379941648032
2019-06-01,LC566,6.0,7.169198182581168
2019-07-01,LC566,3.0,7.547785235586995
2019-08-01,LC566,0.0,2.458046286041549
2019-09-01,LC566,3.0,2.364997650012817
2019-10-01,LC566,0.0,2.3418351704522555
2019-11-01,LC566,0.0,1.7184965828899754
2019-05-01,LC567,128.0,124.60310752487663
2019-06-01,LC567,0.0,56.90957257555107
2019-07-01,LC567,111.0,36.30263712212539
2019-08-01,LC567,101.0,36.1795124386786
2019-09-01,LC567,17.0,15.495167609864287
2019-10-01,LC567,10.0,17.67310311951491
2019-11-01,LC567,3.0,13.08993436208168
2019-05-01,LC568,0.0,19.173628312660934
2019-06-01,LC568,0.0,5.459432786919947
2019-07-01,LC568,93.0,4.024094806904114
2019-08-01,LC568,59.0,4.902139654863906
2019-09-01,LC568,33.0,14.494081670230432
2019-10-01,LC568,11.0,9.982921070878595
2019-11-01,LC568,6.0,12.089264409178954
2019-05-01,LC569,87.0,40.19312887146515
2019-06-01,LC569,54.0,22.893102724748942
2019-07-01,LC569,106.0,13.052668311073147
2019-08-01,LC569,24.0,20.147468731661043
2019-09-01,LC569,4.0,13.014247058092073
2019-10-01,LC569,3.0,11.507244445271557
2019-11-01,LC569,3.0,4.492106450031834
2019-05-01,LC570,62.0,70.65580625010514
2019-06-01,LC570,55.0,33.58569403720078
2019-07-01,LC570,12.0,19.039577429387425
2019-08-01,LC570,7.0,13.932099263232175
2019-09-01,LC570,17.0,5.973216435523741
2019-10-01,LC570,27.0,4.670455844269482
2019-11-01,LC570,2.0,5.1611994575047575
2019-05-01,LC571,241.0,216.12082797241692
2019-06-01,LC571,121.0,115.0670673823039
2019-07-01,LC571,195.0,56.62005546482673
2019-08-01,LC571,5.0,75.77088665693046
2019-09-01,LC571,104.0,18.60512639730951
2019-10-01,LC571,99.0,39.14060173337484
2019-11-01,LC571,42.0,41.809403338121996
2019-05-01,LC572,0.0,48.44759488686968
2019-06-01,LC572,74.0,14.738784879701106
2019-07-01,LC572,250.0,13.843934449523527
2019-08-01,LC572,141.0,32.45493912747216
2019-09-01,LC572,72.0,13.899814826875616
2019-10-01,LC572,2.0,16.665271981925414
2019-11-01,LC572,0.0,17.072872739471595
2019-05-01,LC573,6.0,46.238249629682166
2019-06-01,LC573,0.0,12.577881081956772
2019-07-01,LC573,0.0,11.379658813733416
2019-08-01,LC573,73.0,1.9590976059914367
2019-09-01,LC573,12.0,8.199388468533826
2019-10-01,LC573,14.0,5.352968120776075
2019-11-01,LC573,0.0,7.78095061721936
2019-05-01,LC574,13.0,29.754871528313096
2019-06-01,LC574,6.0,7.994091386837209
2019-07-01,LC574,0.0,7.499033023084916
2019-08-01,LC574,8.0,2.338785715766796
2019-09-01,LC574,19.0,3.240478357409984
2019-10-01,LC574,12.0,4.297669543290966
2019-11-01,LC574,0.0,3.578177070544524
2019-05-01,LC575,24.0,10.787608305894503
2019-06-01,LC575,0.0,6.792101731741498
2019-07-01,LC575,6.0,4.99541693467527
2019-08-01,LC575,3.0,2.55857121402366
2019-09-01,LC575,6.0,2.6931179623644237
2019-10-01,LC575,14.0,2.77344313366697
2019-11-01,LC575,1.0,3.283894756603998
2019-05-01,LC576,0.0,9.779438706861644
2019-06-01,LC576,6.0,3.021769792872944
2019-07-01,LC576,56.0,3.153495705089435
2019-08-01,LC576,45.0,7.382529085092621
2019-09-01,LC576,9.0,9.855796050247934
2019-10-01,LC576,27.0,7.021389000827585
2019-11-01,LC576,6.0,5.47518014700614
2019-05-01,LC577,62.0,58.811956531431136
2019-06-01,LC577,30.0,24.549238422596197
2019-07-01,LC577,31.0,11.390182088804965
2019-08-01,LC577,0.0,12.177628636154745
2019-09-01,LC577,0.0,4.794738688179745
2019-10-01,LC577,0.0,3.802037225453789
2019-11-01,LC577,0.0,1.2011855210120266
2019-05-01,LC578,69.0,27.216902873472563
2019-06-01,LC578,12.0,20.04418233573603
2019-07-01,LC578,15.0,10.86680600830386
2019-08-01,LC578,3.0,9.327554598324367
2019-09-01,LC578,3.0,4.702668063300095
2019-10-01,LC578,0.0,3.951740304439671
2019-11-01,LC578,0.0,2.381520278716406
2019-05-01,LC579,28.0,22.452521628356273
2019-06-01,LC579,3.0,10.427495889614056
2019-07-01,LC579,24.0,9.266853283492418
2019-08-01,LC579,17.0,5.585315701560019
2019-09-01,LC579,11.0,3.746826420860124
2019-10-01,LC579,0.0,4.243788160084099
2019-11-01,LC579,1.0,2.2396974172060453
2019-05-01,LC580,9.0,30.688542511671525
2019-06-01,LC580,0.0,7.909171751052422
2019-07-01,LC580,0.0,6.965703023151251
2019-08-01,LC580,19.0,1.8352075711093057
2019-09-01,LC580,28.0,4.576535242691264
2019-10-01,LC580,21.0,4.599320990153783
2019-11-01,LC580,0.0,4.521555920736547
2019-05-01,LC581,23.0,71.34948105921035
2019-06-01,LC581,0.0,18.692827988382085
2019-07-01,LC581,0.0,16.06831009571848
2019-08-01,LC581,27.0,4.795010316923961
2019-09-01,LC581,8.0,6.516802890628537
2019-10-01,LC581,17.0,5.3789774089018385
2019-11-01,LC581,0.0,5.277480559468276
2019-05-01,LC582,21.0,63.58718681989618
